sample,time_a_us,time_b_us,drift_us
96,1671322037,1671322039,-2
97,1671936956,1671936972,-16
98,1672653235,1672653234,1
99,1673370056,1673370066,-10
100,1674086922,1674086852,70
101,1674803676,1674803683,-7
102,1675520456,1675520461,-5
103,1676237276,1676237262,14
104,1676954080,1676954073,7
105,1677670873,1677670872,1
106,1678387700,1678387710,-10
107,1679104515,1679104513,2
108,1679733983,1679734065,-82
109,1680435691,1680435704,-13
110,1681152501,1681152508,-7
111,1681768082,1681768074,8
112,1682483706,1682483705,1
113,1683200530,1683200529,1
114,1683830115,1683830114,1
115,1684531743,1684531730,13
116,1685248559,1685248558,1
117,1685878225,1685878236,-11
118,1686579770,1686579760,10
119,1687296566,1687296565,1
120,1687925892,1687925891,1
121,1688627759,1688627751,8
122,1689344561,1689344560,1
123,1690061383,1690061373,10
124,1690781210,1690781204,6
125,1691597389,1691597385,4
126,1692314207,1692314211,-4
127,1693031220,1693031219,1
128,1693747818,1693747804,14
129,1694464609,1694464597,12
130,1695181419,1695181406,13
131,1695817570,1695817564,6
132,1696512748,1696512747,1
133,1697229436,1697229422,14
134,1697847928,1697847937,-9
135,1698560637,1698560629,8
136,1699277448,1699277437,11
137,1699994255,1699994271,-16
138,1700711085,1700711076,9
139,1701427859,1701427881,-22
140,1702063038,1702063025,13
141,1702759086,1702759079,7
142,1703475865,1703475874,-9
143,1704192740,1704192708,32
144,1704909502,1704909526,-24
145,1705626293,1705626281,12
146,1706343096,1706343087,9
147,1707059912,1707059905,7
148,1707776735,1707776727,8
149,1708493511,1708493510,1
150,1709210324,1709210308,16
151,1709927125,1709927135,-10
152,1710643931,1710643922,9
153,1711360728,1711360734,-6
154,1711980118,1711980110,8
155,1712691961,1712691937,24
156,1713429616,1713429623,-7
157,1714048780,1714048685,95
158,1714739989,1714739971,18
159,1715456765,1715456754,11
160,1716074075,1716074061,14
161,1716787994,1716787993,1
162,1717504783,1717504773,10
163,1718121966,1718121965,1
164,1718835991,1718835981,10
165,1719552811,1719552801,10
166,1720188618,1720188599,19
167,1720884859,1720884858,1
168,1721600817,1721600808,9
169,1722317640,1722317623,17
170,1723034416,1723034412,4
171,1723751237,1723751230,7
172,1724468453,1724468452,1
173,1725184839,1725184837,2
174,1725814225,1725814226,-1
175,1726516036,1726516046,-10
176,1727232876,1727232875,1
177,1727863076,1727863093,-17
178,1728564050,1728564056,-6
179,1729281699,1729281708,-9
180,1729916769,1729916802,-33
181,1730612082,1730612084,-2
182,1731328897,1731328904,-7
183,1732045735,1732045743,-8
184,1732762515,1732762503,12
185,1733479307,1733479306,1
186,1734109959,1734109856,103
187,1734810517,1734810532,-15
188,1735532690,1735532699,-9
189,1736244124,1736244123,1
190,1736960930,1736960928,2
191,1737588022,1737588021,1
192,1738292141,1738292137,4
193,1739008958,1739008954,4
194,1739689383,1739689379,4
195,1740340178,1740340195,-17
196,1741056980,1741056969,11
197,1741781821,1741781823,-2
198,1742491096,1742491089,7
199,1743126170,1743126162,8
200,1743821774,1743821776,-2
