sample,time_a_us,time_b_us,drift_us
160,1273328283,1273348270,-19987
161,1277323157,1277381139,-57982
162,1281349029,1281372009,-22980
163,1285440901,1285585872,-144971
164,1289459774,1289502744,-42970
165,1293482648,1293506614,-23966
166,1297664516,1297626480,38036
167,1301550393,1301551351,-958
168,1305499269,1305606223,-106954
169,1309534141,1309850081,-315940
170,1313465018,1313747954,-282936
171,1317421893,1317627827,-205934
172,1321377768,1321259709,118059
173,1325358643,1325277578,81065
174,1329349517,1329294447,55070
175,1333332392,1333296460,35932
176,1337324266,1337300186,24080
177,1341325140,1341307055,18085
178,1345355013,1345308937,46076
179,1349374886,1349326795,48091
180,1353357761,1353324663,33098
181,1357342635,1357319533,23102
182,1361329509,1361314403,15106
183,1365331383,1365322272,9111
184,1369338257,1369340141,-1884
185,1373415129,1373360010,55119
186,1377493000,1377343881,149119
187,1381431876,1381334750,97126
188,1385422750,1385334620,88130
189,1389414625,1389331490,83135
190,1393405499,1393335359,70140
191,1397395373,1397332229,63144
192,1401380248,1401374098,6150
193,1405383121,1405358968,24153
194,1409379995,1409352838,27157
195,1413349870,1413332708,17162
196,1417380743,1417381576,-833
197,1421359618,1421374446,-14828
198,1425372492,1425359316,13176
199,1429375366,1429375365,1
200,1433354240,1433338056,16184
