sample,time_a_us,time_b_us,drift_us
159,2766044387,2766146177,-101790
160,2770044265,2770146047,-101782
161,2774044136,2774145917,-101781
162,2778044016,2778145788,-101772
163,2782043885,2782145652,-101767
164,2786043759,2786145530,-101771
165,2790043639,2790145398,-101759
166,2794043513,2794145270,-101757
167,2798043386,2798145137,-101751
168,2802043266,2802145006,-101740
169,2806043143,2806144877,-101734
170,2810043018,2810144748,-101730
171,2814042887,2814144617,-101730
172,2818042769,2818144489,-101720
173,2822042643,2822144355,-101712
174,2826042512,2826144227,-101715
175,2830042391,2830144100,-101709
176,2834042270,2834143966,-101696
177,2838042144,2838143839,-101695
178,2842042021,2842143707,-101686
179,2846041889,2846143579,-101690
180,2850041764,2850143449,-101685
181,2854041641,2854143326,-101685
182,2858041521,2858143191,-101670
183,2862041388,2862143067,-101679
184,2866041269,2866142929,-101660
185,2870041146,2870142806,-101660
186,2874041020,2874142675,-101655
187,2878040891,2878142540,-101649
188,2882040765,2882142415,-101650
189,2886040641,2886142287,-101646
190,2890040519,2890142155,-101636
191,2894040390,2894142029,-101639
192,2898040274,2898141897,-101623
193,2902040149,2902141769,-101620
194,2906141639,2906141637,2
195,2910039897,2910141507,-101610
196,2914039771,2914141378,-101607
197,2918039641,2918141250,-101609
198,2922039521,2922141121,-101600
199,2926039394,2926140986,-101592
200,2930039272,2930140857,-101585
