sample,time_a_us,time_b_us,drift_us
123,8679416677,8679416691,-14
124,8681423075,8681416626,6449
125,8683416520,8683416560,-40
126,8685416488,8685416495,-7
127,8687416444,8687416430,14
128,8689416356,8689416364,-8
129,8691416274,8691416299,-25
130,8693416180,8693416237,-57
131,8695416154,8695416168,-14
132,8697416136,8697416103,33
133,8699416996,8699416037,959
134,8701415959,8701415972,-13
135,8703415826,8703415906,-80
136,8705415814,8705415841,-27
137,8707415770,8707415776,-6
138,8709415738,8709415710,28
139,8711415605,8711415645,-40
140,8713415574,8713415579,-5
141,8715415518,8715415514,4
142,8717415480,8717415449,31
143,8719415372,8719415383,-11
144,8721415491,8721415318,173
145,8723415240,8723415252,-12
146,8725415245,8725415187,58
147,8727415158,8727415122,36
148,8729415057,8729415059,-2
149,8731414931,8731414991,-60
150,8733414957,8733414926,31
151,8735414855,8735414860,-5
152,8737414786,8737414795,-9
153,8739414780,8739414729,51
154,8741414665,8741414664,1
155,8743414636,8743414599,37
156,8745414551,8745414533,18
157,8747414496,8747414472,24
158,8749416351,8749414402,1949
159,8751414351,8751414337,14
160,8753414317,8753414272,45
161,8755414207,8755414206,1
162,8757414175,8757414141,34
163,8759414145,8759414076,69
164,8761414030,8761414010,20
165,8763413961,8763413945,16
166,8765414326,8765413880,446
167,8767413808,8767413814,-6
168,8769413798,8769413749,49
169,8771413696,8771413683,13
170,8773413623,8773413618,5
171,8775413569,8775413553,16
172,8777413525,8777413487,38
173,8779413512,8779413431,81
174,8781413387,8781413356,31
175,8783413501,8783413291,210
176,8785413280,8785413226,54
177,8787413255,8787413161,94
178,8789413111,8789413097,14
179,8791413078,8791413030,48
180,8793413002,8793412963,39
181,8795412900,8795412899,1
182,8797413237,8797412833,404
183,8799412737,8799412768,-31
184,8801413197,8801412703,494
185,8803412687,8803412637,50
186,8805412618,8805412572,46
187,8807412510,8807412506,4
188,8809412466,8809412441,25
189,8811412428,8811412376,52
190,8813412384,8813412310,74
191,8815412283,8815412245,38
192,8817412237,8817412179,58
193,8819412240,8819412114,126
194,8821412056,8821412049,7
195,8823411988,8823411986,2
196,8825411905,8825411918,-13
197,8827411911,8827411853,58
198,8829411822,8829411787,35
199,8831411791,8831411722,69
200,8833411697,8833411657,40
