seq,device_ip,rtt_us,rtt_ms,timestamp_unix
32,192.168.0.102,7108.2,7.108,1773654515.445622
32,192.168.0.103,8123.6,8.124,1773654515.446624
33,192.168.0.103,91776.5,91.776,1773654515.782455
33,192.168.0.102,91815.8,91.816,1773654515.782477
34,192.168.0.103,15610.5,15.611,1773654515.956567
34,192.168.0.102,15619.7,15.620,1773654515.956573
35,192.168.0.103,73156.0,73.156,1773654516.264841
35,192.168.0.102,73167.2,73.167,1773654516.264848
36,192.168.0.103,26542.5,26.542,1773654516.470518
36,192.168.0.102,26566.5,26.567,1773654516.470536
37,192.168.0.103,6408.2,6.408,1773654516.701096
37,192.168.0.102,6422.9,6.423,1773654516.701106
38,192.168.0.103,38625.6,38.626,1773654516.984322
38,192.168.0.102,38632.4,38.632,1773654516.984327
39,192.168.0.103,4010.5,4.011,1773654517.201401
39,192.168.0.102,4021.2,4.021,1773654517.201408
40,192.168.0.103,50320.0,50.320,1773654517.498264
40,192.168.0.102,50351.8,50.352,1773654517.498286
41,192.168.0.103,8590.2,8.590,1773654517.708338
41,192.168.0.102,8601.0,8.601,1773654517.708344
42,192.168.0.103,77322.8,77.323,1773654518.027722
42,192.168.0.102,77332.5,77.332,1773654518.027729
43,192.168.0.103,15314.6,15.315,1773654518.217814
43,192.168.0.102,15348.0,15.348,1773654518.217837
44,192.168.0.103,5002.5,5.003,1773654518.458014
44,192.168.0.102,6295.2,6.295,1773654518.459303
45,192.168.0.103,27377.6,27.378,1773654518.731297
45,192.168.0.102,27399.0,27.399,1773654518.731314
46,192.168.0.103,83823.9,83.824,1773654519.039890
46,192.168.0.102,83831.6,83.832,1773654519.039895
47,192.168.0.103,37997.2,37.997,1773654519.245508
47,192.168.0.102,38028.8,38.029,1773654519.245530
48,192.168.0.103,7713.6,7.714,1773654519.466051
48,192.168.0.102,7722.4,7.722,1773654519.466059
49,192.168.0.103,50386.5,50.386,1773654519.759399
49,192.168.0.102,50404.6,50.405,1773654519.759409
50,192.168.0.103,15325.0,15.325,1773654519.976597
50,192.168.0.102,16152.5,16.153,1773654519.977416
51,192.168.0.103,60315.4,60.315,1773654520.273269
51,192.168.0.102,60364.4,60.364,1773654520.273290
52,192.168.0.103,4365.2,4.365,1773654520.467897
52,192.168.0.102,5798.6,5.799,1773654520.469327
53,192.168.0.103,73201.8,73.202,1773654520.787046
53,192.168.0.102,73210.6,73.211,1773654520.787053
54,192.168.0.103,55980.9,55.981,1773654521.022132
54,192.168.0.102,55999.0,55.999,1773654521.022146
55,192.168.0.103,105962.8,105.963,1773654521.322547
55,192.168.0.102,106030.2,106.030,1773654521.322609
56,192.168.0.103,39081.2,39.081,1773654521.506411
56,192.168.0.102,39088.2,39.088,1773654521.506416
57,192.168.0.103,95634.9,95.635,1773654521.814984
57,192.168.0.102,95654.1,95.654,1773654521.815001
58,192.168.0.103,98178.5,98.178,1773654522.069327
58,192.168.0.102,98214.4,98.214,1773654522.069356
59,192.168.0.102,7882.3,7.882,1773654522.230939
59,192.168.0.103,9149.7,9.150,1773654522.232204
60,192.168.0.103,59508.2,59.508,1773654522.534306
60,192.168.0.102,59520.1,59.520,1773654522.534314
61,192.168.0.103,13124.8,13.125,1773654522.740002
61,192.168.0.102,13154.8,13.155,1773654522.740021
62,192.168.0.103,143574.0,143.574,1773654523.121574
62,192.168.0.102,143588.0,143.588,1773654523.121584
63,192.168.0.103,126460.2,126.460,1773654523.356298
63,192.168.0.102,126479.1,126.479,1773654523.356312
64,192.168.0.103,95783.7,95.784,1773654523.577115
64,192.168.0.102,101205.5,101.206,1773654523.582536
65,192.168.0.103,137982.2,137.982,1773654523.870245
65,192.168.0.102,137993.2,137.993,1773654523.870253
66,192.168.0.103,195302.4,195.302,1773654524.178679
66,192.168.0.102,195317.4,195.317,1773654524.178688
67,192.168.0.103,149035.3,149.035,1773654524.384225
67,192.168.0.102,149050.0,149.050,1773654524.384235
68,192.168.0.103,207069.3,207.069,1773654524.693342
68,192.168.0.102,207084.7,207.085,1773654524.693354
69,192.168.0.103,67239.0,67.239,1773654524.805984
69,192.168.0.102,67279.2,67.279,1773654524.806013
70,192.168.0.103,226616.8,226.617,1773654525.215693
70,192.168.0.102,226624.2,226.624,1773654525.215698
71,192.168.0.103,5507.9,5.508,1773654525.245889
71,192.168.0.102,7190.8,7.191,1773654525.247570
72,192.168.0.103,44887.3,44.887,1773654525.536607
72,192.168.0.102,44903.3,44.903,1773654525.536619
73,192.168.0.102,6858.5,6.859,1773654525.749188
73,192.168.0.103,8007.3,8.007,1773654525.750335
74,192.168.0.103,55474.9,55.475,1773654526.048560
74,192.168.0.102,55484.6,55.485,1773654526.048567
75,192.168.0.103,20383.6,20.384,1773654526.265758
75,192.168.0.102,20390.7,20.391,1773654526.265764
76,192.168.0.103,9644.1,9.644,1773654526.506354
76,192.168.0.102,9677.0,9.677,1773654526.506373
77,192.168.0.103,25763.0,25.763,1773654526.773948
77,192.168.0.102,27167.3,27.167,1773654526.775348
78,192.168.0.103,59378.7,59.379,1773654527.058599
78,192.168.0.102,59392.7,59.393,1773654527.058609
79,192.168.0.103,63352.7,63.353,1773654527.314769
79,192.168.0.102,66012.0,66.012,1773654527.317426
80,192.168.0.102,6694.7,6.695,1773654527.509317
80,192.168.0.103,8012.9,8.013,1773654527.510630
81,192.168.0.103,9649.7,9.650,1773654527.764488
81,192.168.0.102,10371.5,10.372,1773654527.765207
82,192.168.0.103,79024.8,79.025,1773654528.083960
82,192.168.0.102,79044.6,79.045,1773654528.083967
83,192.168.0.103,104850.7,104.851,1773654528.360675
83,192.168.0.102,104857.5,104.858,1773654528.360680
84,192.168.0.103,4308.8,4.309,1773654528.511903
84,192.168.0.102,4321.2,4.321,1773654528.511911
85,192.168.0.103,5426.6,5.427,1773654528.764070
85,192.168.0.102,7945.8,7.946,1773654528.766581
86,192.168.0.102,7247.7,7.248,1773654529.024613
86,192.168.0.103,8321.0,8.321,1773654529.025447
87,192.168.0.103,47258.8,47.259,1773654529.317209
87,192.168.0.102,47283.0,47.283,1773654529.317226
88,192.168.0.103,114305.8,114.306,1773654529.634736
88,192.168.0.102,114322.5,114.323,1773654529.634746
89,192.168.0.103,67941.5,67.942,1773654529.839027
89,192.168.0.102,67955.8,67.956,1773654529.839034
90,192.168.0.103,123510.5,123.510,1773654530.145629
90,192.168.0.102,123524.0,123.524,1773654530.145638
91,192.168.0.103,76826.6,76.827,1773654530.349191
91,192.168.0.102,76844.9,76.845,1773654530.349206
92,192.168.0.103,139555.2,139.555,1773654530.662941
92,192.168.0.102,139567.3,139.567,1773654530.662951
93,192.168.0.103,88350.9,88.351,1773654530.862203
93,192.168.0.102,88359.5,88.359,1773654530.862208
94,192.168.0.103,41578.1,41.578,1773654531.066191
94,192.168.0.102,41596.0,41.596,1773654531.066200
95,192.168.0.103,6669.2,6.669,1773654531.283056
95,192.168.0.102,6685.1,6.685,1773654531.283067
96,192.168.0.103,4380.7,4.381,1773654531.531416
96,192.168.0.102,5832.8,5.833,1773654531.532867
97,192.168.0.102,9135.1,9.135,1773654531.786360
97,192.168.0.103,10600.0,10.600,1773654531.787823
98,192.168.0.103,9359.8,9.360,1773654532.036869
98,192.168.0.102,9386.5,9.387,1773654532.036888
99,192.168.0.103,19404.3,19.404,1773654532.298322
99,192.168.0.102,19414.6,19.415,1773654532.298329
100,192.168.0.102,25582.3,25.582,1773654532.556693
100,192.168.0.103,27347.6,27.348,1773654532.558457
101,192.168.0.103,29724.5,29.725,1773654532.812054
101,192.168.0.102,29733.9,29.734,1773654532.812061
102,192.168.0.102,6552.5,6.552,1773654533.040367
102,192.168.0.103,8009.1,8.009,1773654533.041820
103,192.168.0.102,4298.2,4.298,1773654533.290361
103,192.168.0.103,5699.0,5.699,1773654533.291759
104,192.168.0.103,67875.0,67.875,1773654533.606185
104,192.168.0.102,69317.0,69.317,1773654533.607625
105,192.168.0.103,50577.8,50.578,1773654533.839646
105,192.168.0.102,50592.0,50.592,1773654533.839656
106,192.168.0.103,10148.2,10.148,1773654534.050909
106,192.168.0.102,10160.4,10.160,1773654534.050917
107,192.168.0.103,5496.3,5.496,1773654534.298315
107,192.168.0.102,6716.3,6.716,1773654534.299531
108,192.168.0.103,18772.9,18.773,1773654534.561904
108,192.168.0.102,18781.0,18.781,1773654534.561911
109,192.168.0.103,5456.2,5.456,1773654534.800062
109,192.168.0.102,5472.2,5.472,1773654534.800071
110,192.168.0.103,28874.2,28.874,1773654535.074761
110,192.168.0.102,28890.9,28.891,1773654535.074769
111,192.168.0.103,6070.4,6.070,1773654535.304258
111,192.168.0.102,6079.9,6.080,1773654535.304264
112,192.168.0.103,38262.1,38.262,1773654535.588685
112,192.168.0.102,38277.3,38.277,1773654535.588692
113,192.168.0.102,7207.8,7.208,1773654535.808176
113,192.168.0.103,8462.2,8.462,1773654535.809427
114,192.168.0.102,5439.2,5.439,1773654536.056594
114,192.168.0.103,6823.2,6.823,1773654536.057974
115,192.168.0.103,7071.5,7.072,1773654536.308518
115,192.168.0.102,9545.4,9.545,1773654536.310987
116,192.168.0.103,3870.3,3.870,1773654536.556398
116,192.168.0.102,5531.1,5.531,1773654536.558058
117,192.168.0.103,17825.7,17.826,1773654536.822080
117,192.168.0.102,17845.4,17.845,1773654536.822092
118,192.168.0.103,75437.7,75.438,1773654537.130355
118,192.168.0.102,75454.4,75.454,1773654537.130366
119,192.168.0.103,132106.1,132.106,1773654537.438680
119,192.168.0.102,132123.1,132.123,1773654537.438692
120,192.168.0.103,85459.8,85.460,1773654537.644163
120,192.168.0.102,85467.9,85.468,1773654537.644172
121,192.168.0.103,143214.8,143.215,1773654537.952577
121,192.168.0.102,143221.6,143.222,1773654537.952583
122,192.168.0.102,56814.9,56.815,1773654538.117831
122,192.168.0.103,59597.4,59.597,1773654538.120611
123,192.168.0.103,52035.2,52.035,1773654538.363465
123,192.168.0.102,52046.0,52.046,1773654538.363472
124,192.168.0.103,6973.1,6.973,1773654538.569290
124,192.168.0.102,8291.9,8.292,1773654538.570605
125,192.168.0.102,34920.7,34.921,1773654538.849401
125,192.168.0.103,36352.0,36.352,1773654538.850828
126,192.168.0.103,17886.2,17.886,1773654539.083161
126,192.168.0.102,17896.4,17.896,1773654539.083168
127,192.168.0.102,8123.4,8.123,1773654539.324112
127,192.168.0.103,9463.2,9.463,1773654539.325450
128,192.168.0.103,30770.8,30.771,1773654539.596847
128,192.168.0.102,30780.5,30.781,1773654539.596855
129,192.168.0.103,87341.2,87.341,1773654539.905119
129,192.168.0.102,87378.7,87.379,1773654539.905130
130,192.168.0.103,43089.2,43.089,1773654540.111219
130,192.168.0.102,43100.7,43.101,1773654540.111227
131,192.168.0.103,3983.0,3.983,1773654540.323853
131,192.168.0.102,5462.5,5.462,1773654540.325331
132,192.168.0.103,53293.6,53.294,1773654540.624828
132,192.168.0.102,53323.2,53.323,1773654540.624846
133,192.168.0.103,26252.0,26.252,1773654540.850182
133,192.168.0.102,26267.9,26.268,1773654540.850195
134,192.168.0.103,64197.3,64.197,1773654541.138528
134,192.168.0.102,64208.9,64.209,1773654541.138535
135,192.168.0.103,18300.1,18.300,1773654541.344150
135,192.168.0.102,18312.9,18.313,1773654541.344159
136,192.168.0.103,6699.5,6.699,1773654541.583748
136,192.168.0.102,6712.8,6.713,1773654541.583759
137,192.168.0.103,29083.1,29.083,1773654541.858004
137,192.168.0.102,29104.6,29.105,1773654541.858021
138,192.168.0.103,4001.5,4.002,1773654542.083843
138,192.168.0.102,4008.6,4.009,1773654542.083848
139,192.168.0.103,41314.6,41.315,1773654542.372021
139,192.168.0.102,41345.0,41.345,1773654542.372041
140,192.168.0.103,10665.0,10.665,1773654542.592911
140,192.168.0.102,12203.5,12.203,1773654542.594446
141,192.168.0.103,52427.7,52.428,1773654542.885941
141,192.168.0.102,52438.2,52.438,1773654542.885948
142,192.168.0.103,4243.5,4.244,1773654543.090151
142,192.168.0.102,7093.5,7.094,1773654543.092999
143,192.168.0.103,165099.6,165.100,1773654543.502481
143,192.168.0.102,165106.2,165.106,1773654543.502486
144,192.168.0.103,61139.5,61.140,1773654543.649587
144,192.168.0.102,61148.7,61.149,1773654543.649595
145,192.168.0.103,249924.9,249.925,1773654544.089670
145,192.168.0.102,249961.2,249.961,1773654544.089697
146,192.168.0.103,69809.2,69.809,1773654544.161788
146,192.168.0.102,69820.8,69.821,1773654544.161797
147,192.168.0.103,188981.7,188.982,1773654544.531598
147,192.168.0.102,188989.1,188.989,1773654544.531604
148,192.168.0.103,78830.8,78.831,1773654544.673714
148,192.168.0.102,78840.8,78.841,1773654544.673722
149,192.168.0.103,95058.9,95.059,1773654544.941484
149,192.168.0.102,95068.1,95.068,1773654544.941491
150,192.168.0.103,87228.9,87.229,1773654545.185032
150,192.168.0.102,87242.2,87.242,1773654545.185043
151,192.168.0.103,4771.1,4.771,1773654545.354846
151,192.168.0.102,4787.6,4.788,1773654545.354857
152,192.168.0.103,58591.2,58.591,1773654545.660666
152,192.168.0.102,58598.7,58.599,1773654545.660671
153,192.168.0.103,12717.5,12.718,1773654545.866248
153,192.168.0.102,12759.9,12.760,1773654545.866278
154,192.168.0.102,85640.2,85.640,1773654546.189654
154,192.168.0.103,87314.1,87.314,1773654546.191322
155,192.168.0.103,25726.5,25.727,1773654546.380040
155,192.168.0.102,25735.6,25.736,1773654546.380046
156,192.168.0.103,83826.8,83.827,1773654546.688529
156,192.168.0.102,83835.1,83.835,1773654546.688534
157,192.168.0.103,38034.5,38.035,1773654546.894184
157,192.168.0.102,38074.9,38.075,1773654546.894214
158,192.168.0.102,8863.9,8.864,1773654547.115429
158,192.168.0.103,9944.1,9.944,1773654547.116507
159,192.168.0.102,8863.9,8.864,1773654547.115429
159,192.168.0.103,9944.1,9.944,1773654547.116507
160,192.168.0.103,106025.1,106.025,1773654547.716363
160,192.168.0.102,106032.8,106.033,1773654547.716369
161,192.168.0.103,89782.4,89.782,1773654547.950843
161,192.168.0.102,91058.4,91.058,1773654547.952114
162,192.168.0.103,40528.0,40.528,1773654548.153384
162,192.168.0.102,41834.2,41.834,1773654548.154686
163,192.168.0.103,95768.1,95.768,1773654548.460371
163,192.168.0.102,102354.7,102.355,1773654548.466952
164,192.168.0.103,126989.2,126.989,1773654548.743774
164,192.168.0.102,127003.0,127.003,1773654548.743781
165,192.168.0.103,184439.4,184.439,1773654549.052091
165,192.168.0.102,184453.7,184.454,1773654549.052098
166,192.168.0.103,57293.1,57.293,1773654549.177135
166,192.168.0.102,57302.9,57.303,1773654549.177143
167,192.168.0.103,196005.5,196.006,1773654549.566054
167,192.168.0.102,196019.0,196.019,1773654549.566064
168,192.168.0.103,151146.6,151.147,1773654549.771611
168,192.168.0.102,151152.9,151.153,1773654549.771616
169,192.168.0.103,208858.4,208.858,1773654550.079996
169,192.168.0.102,208876.0,208.876,1773654550.080009
170,192.168.0.103,81768.5,81.769,1773654550.204754
170,192.168.0.102,81789.0,81.789,1773654550.204770
171,192.168.0.103,34346.2,34.346,1773654550.407846
171,192.168.0.102,34355.0,34.355,1773654550.407853
172,192.168.0.103,174735.6,174.736,1773654550.799326
172,192.168.0.102,174743.4,174.743,1773654550.799332
173,192.168.0.103,152313.9,152.314,1773654551.028114
173,192.168.0.102,152332.8,152.333,1773654551.028130
174,192.168.0.103,102327.4,102.327,1773654551.230006
174,192.168.0.102,102335.3,102.335,1773654551.230011
175,192.168.0.102,55675.2,55.675,1773654551.434994
175,192.168.0.103,56857.5,56.858,1773654551.436173
176,192.168.0.103,94302.8,94.303,1773654551.724406
176,192.168.0.102,94314.3,94.314,1773654551.724413
177,192.168.0.103,47825.1,47.825,1773654551.930183
177,192.168.0.102,47837.4,47.837,1773654551.930192
178,192.168.0.103,105089.6,105.090,1773654552.238245
178,192.168.0.102,105099.1,105.099,1773654552.238251
179,192.168.0.103,93565.4,93.565,1773654552.478743
179,192.168.0.102,93571.8,93.572,1773654552.478748
180,192.168.0.103,8064.9,8.065,1773654552.645121
180,192.168.0.102,8076.2,8.076,1773654552.645129
181,192.168.0.103,90133.9,90.134,1773654552.978946
181,192.168.0.102,90143.8,90.144,1773654552.978953
182,192.168.0.103,7463.8,7.464,1773654553.146886
182,192.168.0.102,9102.3,9.102,1773654553.148523
183,192.168.0.102,5594.0,5.594,1773654553.395900
183,192.168.0.103,7051.8,7.052,1773654553.397350
184,192.168.0.103,35540.6,35.541,1773654553.677095
184,192.168.0.102,35551.6,35.552,1773654553.677103
185,192.168.0.103,14207.9,14.208,1773654553.906881
185,192.168.0.102,14216.9,14.217,1773654553.906886
186,192.168.0.103,4262.2,4.262,1773654554.147979
186,192.168.0.102,5675.0,5.675,1773654554.149390
187,192.168.0.103,25042.4,25.042,1773654554.420975
187,192.168.0.102,25499.6,25.500,1773654554.421427
188,192.168.0.103,59204.9,59.205,1773654554.706681
188,192.168.0.102,59221.3,59.221,1773654554.706693
189,192.168.0.103,257718.4,257.718,1773654555.156886
189,192.168.0.102,257763.6,257.764,1773654555.156920
190,192.168.0.103,9196.5,9.197,1773654555.159474
190,192.168.0.102,9237.8,9.238,1773654555.159510
191,192.168.0.103,3890.2,3.890,1773654555.405499
191,192.168.0.102,4365.0,4.365,1773654555.405971
192,192.168.0.103,6642.1,6.642,1773654555.659133
192,192.168.0.102,6664.7,6.665,1773654555.659150
193,192.168.0.103,42003.7,42.004,1773654555.946274
193,192.168.0.102,42012.5,42.013,1773654555.946281
194,192.168.0.103,9876.7,9.877,1773654556.165042
194,192.168.0.102,12093.4,12.093,1773654556.167249
195,192.168.0.103,55782.5,55.783,1773654556.462801
195,192.168.0.102,55798.0,55.798,1773654556.462812
196,192.168.0.103,116198.2,116.198,1773654556.773472
196,192.168.0.102,116214.5,116.214,1773654556.773483
197,192.168.0.103,57868.7,57.869,1773654556.965839
197,192.168.0.102,57882.8,57.883,1773654556.965847
198,192.168.0.103,121559.2,121.559,1773654557.282006
198,192.168.0.102,121599.3,121.599,1773654557.282039
199,192.168.0.103,76032.2,76.032,1773654557.486863
199,192.168.0.102,76045.6,76.046,1773654557.486873
200,192.168.0.103,129304.7,129.305,1773654557.790850
200,192.168.0.102,129316.6,129.317,1773654557.790859
